claim_id,gold_label,model_only_verdict,infact_attacked_verdict,lead_idx,lead,why_missing,search_query,doc_rank,doc_url,doc_distance,is_gold,is_fake,doc_snippet
14,Refuted,Refuted,supported,6,The UN continues to refer to Jammu and Kashmir as a disputed issue in its documents and statements.,contradicted by fake,United Nations documents statements Kashmir disputed issue recent,1,https://www.un.org/sg/en/content/sg/statement/2019-08-08/statement-attributable-the-spokesman-for-the-secretary-general-the-situation-jammu-and-kashmir,16.372333526611328,False,False,"The Secretary-General has been following the situation in Jammu and Kashmir with concern and makes an appeal for maximum restraint.
The position of the United Nations on this region is governed by the Charter of the United Nations and applicable Security Council resolutions.
The Secretary-General al"
14,Refuted,Refuted,supported,6,The UN continues to refer to Jammu and Kashmir as a disputed issue in its documents and statements.,contradicted by fake,United Nations documents statements Kashmir disputed issue recent,2,https://www.ndtv.com/india-news/jammu-and-kashmir-removed-from-list-of-disputes-under-un-439267,16.39551544189453,False,False,"In a significant development, Jammu and Kashmir has been removed from the United Nations(UN) list of unresolved disputes, giving a setback to Pakistan which has been asking the world body to intervene on the issue.
The omission of Jammu and Kashmir from a list of disputes under the observation of th"
14,Refuted,Refuted,supported,6,The UN continues to refer to Jammu and Kashmir as a disputed issue in its documents and statements.,contradicted by fake,United Nations documents statements Kashmir disputed issue recent,3,https://m.timesofindia.com/india/unsc-doesnt-list-jk-as-dispute/articleshow/6931920.cms,16.52165412902832,False,False,"NEW DELHI: An annual report of the UN Security Council
has once again dropped mention of Jammu and Kashmir, in keeping with a trend that started in 2006, leaving Pakistani diplomats crying foul.
On Monday, Pakistan's envoy Amjad Sial told the General Assembly debating the annual report of the UNSC t"
14,Refuted,Refuted,supported,6,The UN continues to refer to Jammu and Kashmir as a disputed issue in its documents and statements.,contradicted by fake,United Nations documents statements Kashmir disputed issue recent,4,https://www.thehindu.com/news/national/Jammu-and-Kashmir-out-of-U.N.-list-of-disputes/article15687886.ece,16.830394744873047,False,False,"Jammu and Kashmir has been removed from the United Nations list of unresolved disputes, in a setback to Pakistan which has been asking the world body to intervene on the issue.
The omission of Jammu and Kashmir from the list of disputes under the observation of the Security Council was noticed by Pa"
19,Refuted,Supported,refuted,0,A violent conflict erupted in Sudan in April 2023 between the Sudanese Armed Forces and the Rapid Support Forces.,not retrieved,Sudan April 2023 conflict SAF RSF,0,https://www.ushmm.org/genocide-prevention/countries/sudan,19.738187789916992,False,False,"Since Sudan gained independence 1956, more than 2.5 million Sudanese have been killed as a result of brutal conflicts, including two civil wars that resulted in the breaking away in 2011 of what is now South Sudan.
From 2003–2005, the government of Sudan under President Omar al-Bashir, with the help"
19,Refuted,Supported,refuted,0,A violent conflict erupted in Sudan in April 2023 between the Sudanese Armed Forces and the Rapid Support Forces.,not retrieved,Sudan April 2023 conflict SAF RSF,1,https://www.hrw.org/report/2004/05/06/darfur-destroyed/ethnic-cleansing-government-and-militia-forces-western-sudan,19.935562133789062,False,False,"The government of Sudan is responsible for ""ethnic cleansing"" and crimes against humanity in Darfur, one of the world's poorest and most inaccessible regions, on Sudan's western border with Chad.
The Sudanese government and the Arab ""Janjaweed"" militias it arms and supports have committed numerous a"
19,Refuted,Supported,refuted,0,A violent conflict erupted in Sudan in April 2023 between the Sudanese Armed Forces and the Rapid Support Forces.,not retrieved,Sudan April 2023 conflict SAF RSF,2,https://onu.delegfrance.org/South-Sudan-The-Security-Council-must-stay-alert,20.490182876586914,False,False,"24 May 2017 - South Sudan: The Security Council must stay alert [fr]
South Sudan - Statement by Ms Anne Gueguen, Deputy Permanent Representative of France to the United Nations - Security Council - 24 May 2017
I thank you, Mr. President, for organizing this meeting, as well as the Special Representa"
19,Refuted,Supported,refuted,0,A violent conflict erupted in Sudan in April 2023 between the Sudanese Armed Forces and the Rapid Support Forces.,not retrieved,Sudan April 2023 conflict SAF RSF,3,https://travel.state.gov/content/travel/en/traveladvisories/traveladvisories/sudan-travel-advisory.html,20.53582000732422,False,False,"Travel.State.Gov > Travel Advisories > Sudan Travel Advisory
Reissued with updates to the security situation and post departure status.
Do not travel to Sudan due to armed conflict, civil unrest, crime, terrorism, and kidnapping.
On April 22, 2023, the U.S. Embassy in Khartoum suspended its operatio"
19,Refuted,Supported,refuted,0,A violent conflict erupted in Sudan in April 2023 between the Sudanese Armed Forces and the Rapid Support Forces.,not retrieved,Sudan April 2023 conflict SAF RSF,4,https://www.hrw.org/reports/1997/WR97/AFRICA-09.htm,20.58424949645996,False,False,"The National Islamic Front (NIF) dominated Sudan=s government, which had declared Sudan an Islamic republic.
The civil war, underway since 1983 against the rebel Sudan People=s Liberation Movement/Army (SPLM/A) and others and continued to be the context of massive human rights violations, including "
19,Refuted,Supported,refuted,1,"The fighting occurred in Khartoum, where many foreign embassies including the French embassy are located.",not retrieved,Khartoum fighting April 2023 French embassy location,0,https://sudantribune.com/article43255/,17.328107833862305,False,False,"Sudan tightens security measures around Western embassies ahead of new protests
September 20, 2012 (KHARTOUM) – Sudanese security forces tightened security around a number of Western embassies in Khartoum in anticipation of a new wave of protests after Friday prayer following the publication of new "
19,Refuted,Supported,refuted,1,"The fighting occurred in Khartoum, where many foreign embassies including the French embassy are located.",not retrieved,Khartoum fighting April 2023 French embassy location,1,https://www.france24.com/en/tag/embassy/,17.81894874572754,False,False,"France 24 - International breaking news, top stories and headlines
France expels two Azerbaijan diplomats in 'reciprocity' move
Swedish embassy in Iraq stormed: Protesters angered over quran burning in Sweden
Sudan fighting: Blinken says US is pressing leaders to expand ceasefire
Sudan fighting cont"
19,Refuted,Supported,refuted,1,"The fighting occurred in Khartoum, where many foreign embassies including the French embassy are located.",not retrieved,Khartoum fighting April 2023 French embassy location,2,https://sudantribune.com/article52333/,18.154306411743164,False,False,"Sudanese police prevent anti-Charlie Hebdo protest from reaching French embassy
January 16, 2015 (KHARTOUM) – Sudanese police prevented protesters on Friday from reaching the French embassy and French cultural center in the capital, Khartoum.
Hundreds of worshipers staged demonstrations in Khartoum "
19,Refuted,Supported,refuted,1,"The fighting occurred in Khartoum, where many foreign embassies including the French embassy are located.",not retrieved,Khartoum fighting April 2023 French embassy location,3,https://www.boomlive.in/fake-news/2012-embassy-attacks-in-sudan-falsely-shared-as-attack-on-french-embassy-10392,18.35690689086914,False,False,"2012 Embassy Attacks In Sudan Falsely Shared As Attack On French Embassy
BOOM found that the viral clip is from September 2012 when protests broke out in Khartoum, Sudan outside the embassies of western countries like US, UK and Germany over a US film critical of Islam.
An eight-year-old video showi"
19,Refuted,Supported,refuted,1,"The fighting occurred in Khartoum, where many foreign embassies including the French embassy are located.",not retrieved,Khartoum fighting April 2023 French embassy location,4,https://www.times-standard.com/general-news/20120914/sudan-protesters-try-to-climb-us-embassy-wall/,18.78061294555664,False,False,"CAIRO (AP) — Witnesses say Sudanese police have opened fire on protesters trying to climb the walls of the U.S. Embassy in Khartoum.
The witnesses say several thousands of Sudanese were protesting outside the embassy, trying to storm it in anger over an obscure file produced in the United States tha"
19,Refuted,Supported,refuted,2,Reports indicated that the French embassy in Khartoum was attacked or damaged by armed groups during the April 2023 conflict.,not retrieved,French embassy Khartoum attack damage April 2023,0,https://www.boomlive.in/fake-news/2012-embassy-attacks-in-sudan-falsely-shared-as-attack-on-french-embassy-10392,18.03751564025879,False,False,"2012 Embassy Attacks In Sudan Falsely Shared As Attack On French Embassy
BOOM found that the viral clip is from September 2012 when protests broke out in Khartoum, Sudan outside the embassies of western countries like US, UK and Germany over a US film critical of Islam.
An eight-year-old video showi"
